 10.0 128.0 -0.1777263 -0.9840800  190.237 2.54225
 10.0 130.0 -0.1746543 -0.9846298  190.059 2.50484
 10.0 132.0 -0.1712481 -0.9852279  189.860 2.46849
 10.0 134.0 -0.1675042 -0.9858714  189.643 2.43324
 10.0 136.0 -0.1634202 -0.9865566  189.405 2.39915
 10.0 138.0 -0.1589947 -0.9872794  189.149 2.36626
 10.0 140.0 -0.1542275 -0.9880354  188.872 2.33461
 10.0 142.0 -0.1491196 -0.9888192  188.576 2.30423
 10.0 144.0 -0.1436732 -0.9896252  188.260 2.27518
 10.0 146.0 -0.1378922 -0.9904472  187.926 2.24748
 10.0 148.0 -0.1317819 -0.9912787  187.573 2.22118
 10.0 150.0 -0.1253492 -0.9921127  187.201 2.19630
 10.0 152.0 -0.1186025 -0.9929418  186.811 2.17287
 10.0 154.0 -0.1115522 -0.9937586  186.405 2.15093
 10.0 156.0 -0.1042102 -0.9945553  185.982 2.13051
 10.0 158.0 -0.0965903 -0.9953242  185.543 2.11162
 10.0 160.0 -0.0887080 -0.9960577  185.089 2.09430
 10.0 162.0 -0.0805805 -0.9967481  184.622 2.07856
 10.0 164.0 -0.0722268 -0.9973882  184.142 2.06443
 10.0 166.0 -0.0636675 -0.9979712  183.650 2.05191
 10.0 168.0 -0.0549245 -0.9984905  183.149 2.04104
 10.0 170.0 -0.0460213 -0.9989405  182.638 2.03181
 10.0 172.0 -0.0369826 -0.9993159  182.119 2.02425
 10.0 174.0 -0.0278342 -0.9996126  181.595 2.01835
 10.0 176.0 -0.0186026 -0.9998270  181.066 2.01414
 10.0 178.0 -0.0093153 -0.9999566  180.534 2.01161
 10.0 180.0  0.0000000 -1.0000000  180.000 2.01076
 10.0 182.0  0.0093153 -0.9999566  179.466 2.01161
 10.0 184.0  0.0186026 -0.9998270  178.934 2.01414
 10.0 186.0  0.0278342 -0.9996126  178.405 2.01835
 10.0 188.0  0.0369826 -0.9993159  177.881 2.02425
 10.0 190.0  0.0460213 -0.9989405  177.362 2.03181
 10.0 192.0  0.0549245 -0.9984905  176.851 2.04104
 10.0 194.0  0.0636675 -0.9979712  176.350 2.05191
 10.0 196.0  0.0722268 -0.9973882  175.858 2.06443
 10.0 198.0  0.0805805 -0.9967481  175.378 2.07856
 10.0 200.0  0.0887080 -0.9960577  174.911 2.09430
 10.0 202.0  0.0965903 -0.9953242  174.457 2.11162
 10.0 204.0  0.1042102 -0.9945553  174.018 2.13051
 10.0 206.0  0.1115522 -0.9937586  173.595 2.15093
 10.0 208.0  0.1186025 -0.9929418  173.189 2.17287
 10.0 210.0  0.1253492 -0.9921127  172.799 2.19630
 10.0 212.0  0.1317819 -0.9912787  172.427 2.22118
 10.0 214.0  0.1378922 -0.9904472  172.074 2.24748
 10.0 216.0  0.1436732 -0.9896252  171.740 2.27518
 10.0 218.0  0.1491196 -0.9888192  171.424 2.30423
 10.0 220.0  0.1542275 -0.9880354  171.128 2.33461
 10.0 222.0  0.1589947 -0.9872794  170.851 2.36626
 10.0 224.0  0.1634202 -0.9865566  170.595 2.39915
 10.0 226.0  0.1675042 -0.9858714  170.357 2.43324
 10.0 228.0  0.1712481 -0.9852279  170.140 2.46849
 10.0 230.0  0.1746543 -0.9846298  169.941 2.50484
 10.0 232.0  0.1777263 -0.9840800  169.763 2.54225
 10.0 234.0  0.1804683 -0.9835808  169.603 2.58068
 10.0 236.0  0.1828853 -0.9831343  169.462 2.62006
 10.0 238.0  0.1849830 -0.9827417  169.340 2.66036
 10.0 240.0  0.1867678 -0.9824041  169.236 2.70152
 10.0 242.0  0.1882465 -0.9821218  169.150 2.74348
 10.0 244.0  0.1894340 -0.9818935  169.080 2.78619
 10.0 246.0  0.1903227 -0.9817216  169.028 2.82959
 10.0 248.0  0.1909282 -0.9816040  168.993 2.87363
 10.0 250.0  0.1912585 -0.9815397  168.974 2.91824
 10.0 252.0  0.1913221 -0.9815273  168.970 2.96338
 10.0 254.0  0.1911275 -0.9815652  168.981 3.00897
 10.0 256.0  0.1906833 -0.9816516  169.007 3.05497
 10.0 258.0  0.1899984 -0.9817844  169.047 3.10131
 10.0 260.0  0.1890814 -0.9819614  169.101 3.14792
 10.0 262.0  0.1879410 -0.9821803  169.167 3.19476
 10.0 264.0  0.1865861 -0.9824386  169.246 3.24175
 10.0 266.0  0.1850253 -0.9827338  169.337 3.28884
 10.0 268.0  0.1832671 -0.9830632  169.440 3.33597
 10.0 270.0  0.1813200 -0.9834242  169.553 3.38307
 10.0 272.0  0.1791924 -0.9838141  169.677 3.43008
 10.0 274.0  0.1768925 -0.9842302  169.811 3.47695
 10.0 276.0  0.1744284 -0.9846699  169.955 3.52362
 10.0 278.0  0.1718080 -0.9851305  170.107 3.57002
 10.0 280.0  0.1690391 -0.9856093  170.268 3.61610
 10.0 282.0  0.1661293 -0.9861040  170.437 3.66180
 10.0 284.0  0.1630858 -0.9866119  170.614 3.70706
 10.0 286.0  0.1599160 -0.9871306  170.798 3.75184
 10.0 288.0  0.1566268 -0.9876579  170.989 3.79607
 10.0 290.0  0.1532249 -0.9881913  171.186 3.83969
 10.0 292.0  0.1497170 -0.9887289  171.389 3.88267
 10.0 294.0  0.1461093 -0.9892684  171.598 3.92495
 10.0 296.0  0.1424081 -0.9898080  171.813 3.96648
 10.0 298.0  0.1386192 -0.9903458  172.032 4.00720
 10.0 300.0  0.1347483 -0.9908799  172.256 4.04709
 10.0 302.0  0.1308008 -0.9914087  172.484 4.08608
 10.0 304.0  0.1267821 -0.9919306  172.716 4.12414
 10.0 306.0  0.1226970 -0.9924442  172.952 4.16122
 10.0 308.0  0.1185505 -0.9929480  173.192 4.19729
 10.0 310.0  0.1143470 -0.9934409  173.434 4.23230
 10.0 312.0  0.1100910 -0.9939215  173.679 4.26622
 10.0 314.0  0.1057865 -0.9943889  173.928 4.29902
 10.0 316.0  0.1014374 -0.9948419  174.178 4.33065
 10.0 318.0  0.0970475 -0.9952798  174.431 4.36109
 10.0 320.0  0.0926202 -0.9957015  174.686 4.39031
 10.0 322.0  0.0881588 -0.9961064  174.942 4.41828
 10.0 324.0  0.0836664 -0.9964938  175.201 4.44497
 10.0 326.0  0.0791459 -0.9968630  175.461 4.47036
 10.0 328.0  0.0745999 -0.9972135  175.722 4.49441
 10.0 330.0  0.0700310 -0.9975448  175.984 4.51712
 10.0 332.0  0.0654416 -0.9978564  176.248 4.53846
 10.0 334.0  0.0608336 -0.9981479  176.512 4.55840
 10.0 336.0  0.0562094 -0.9984190  176.778 4.57694
 10.0 338.0  0.0515707 -0.9986693  177.044 4.59405
 10.0 340.0  0.0469191 -0.9988987  177.311 4.60973
 10.0 342.0  0.0422564 -0.9991068  177.578 4.62395
 10.0 344.0  0.0375840 -0.9992935  177.846 4.63671
 10.0 346.0  0.0329031 -0.9994585  178.114 4.64799
 10.0 348.0  0.0282152 -0.9996019  178.383 4.65778
 10.0 350.0  0.0235214 -0.9997233  178.652 4.66608
 10.0 352.0  0.0188227 -0.9998228  178.921 4.67289
 10.0 354.0  0.0141203 -0.9999003  179.191 4.67818
 10.0 356.0  0.0094150 -0.9999557  179.461 4.68197
 10.0 358.0  0.0047080 -0.9999889  179.730 4.68424
 10.0 360.0  0.0000000 -1.0000000  180.000 4.68500
 11.0   0.0  0.0000000 -1.0000000  180.000 4.84552
 11.0   2.0 -0.0050078 -0.9999875  180.287 4.84470
 11.0   4.0 -0.0100150 -0.9999498  180.574 4.84222
 11.0   6.0 -0.0150213 -0.9998872  180.861 4.83811
 11.0   8.0 -0.0200260 -0.9997995  181.147 4.83235
 11.0  10.0 -0.0250286 -0.9996867  181.434 4.82495
 11.0  12.0 -0.0300285 -0.9995490  181.721 4.81591
 11.0  14.0 -0.0350248 -0.9993864  182.007 4.80526
 11.0  16.0 -0.0400169 -0.9991990  182.293 4.79298
 11.0  18.0 -0.0450038 -0.9989868  182.579 4.77909
 11.0  20.0 -0.0499844 -0.9987500  182.865 4.76361
 11.0  22.0 -0.0549576 -0.9984887  183.150 4.74654
 11.0  24.0 -0.0599221 -0.9982031  183.435 4.72790
 11.0  26.0 -0.0648764 -0.9978933  183.720 4.70770
 11.0  28.0 -0.0698190 -0.9975597  184.004 4.68597
 11.0  30.0 -0.0747484 -0.9972024  184.287 4.66271
 11.0  32.0 -0.0796619 -0.9968219  184.569 4.63794
 11.0  34.0 -0.0845575 -0.9964186  184.851 4.61170
 11.0  36.0 -0.0894331 -0.9959928  185.131 4.58400
 11.0  38.0 -0.0942858 -0.9955452  185.410 4.55487
 11.0  40.0 -0.0991129 -0.9950762  185.688 4.52433
 11.0  42.0 -0.1039113 -0.9945866  185.964 4.49241
 11.0  44.0 -0.1086778 -0.9940770  186.239 4.45914
 11.0  46.0 -0.1134087 -0.9935484  186.512 4.42456
 11.0  48.0 -0.1181003 -0.9930017  186.782 4.38869
 11.0  50.0 -0.1227485 -0.9924378  187.051 4.35158
 11.0  52.0 -0.1273490 -0.9918580  187.316 4.31327
 11.0  54.0 -0.1318973 -0.9912634  187.579 4.27378
 11.0  56.0 -0.1363886 -0.9906554  187.839 4.23316
 11.0  58.0 -0.1408177 -0.9900355  188.095 4.19146
 11.0  60.0 -0.1451792 -0.9894054  188.348 4.14872
 11.0  62.0 -0.1494677 -0.9887666  188.596 4.10499
 11.0  64.0 -0.1536770 -0.9881211  188.840 4.06032
 11.0  66.0 -0.1578012 -0.9874709  189.079 4.01475
 11.0  68.0 -0.1618338 -0.9868180  189.313 3.96834
 11.0  70.0 -0.1657680 -0.9861648  189.542 3.92115
 11.0  72.0 -0.1695969 -0.9855135  189.764 3.87323
 11.0  74.0 -0.1733133 -0.9848667  189.981 3.82463
 11.0  76.0 -0.1769096 -0.9842271  190.190 3.77542
 11.0  78.0 -0.1803781 -0.9835974  190.392 3.72565
 11.0  80.0 -0.1837107 -0.9829804  190.586 3.67539
 11.0  82.0 -0.1868993 -0.9823791  190.772 3.62469
 11.0  84.0 -0.1899352 -0.9817966  190.949 3.57363
 11.0  86.0 -0.1928097 -0.9812362  191.117 3.52227
 11.0  88.0 -0.1955138 -0.9807009  191.275 3.47067
 11.0  90.0 -0.1980383 -0.9801943  191.422 3.41889
 11.0  92.0 -0.2003738 -0.9797195  191.559 3.36701
 11.0  94.0 -0.2025105 -0.9792801  191.684 3.31510
 11.0  96.0 -0.2044387 -0.9788794  191.797 3.26321
 11.0  98.0 -0.2061483 -0.9785208  191.897 3.21142
 11.0 100.0 -0.2076291 -0.9782076  191.983 3.15979
 11.0 102.0 -0.2088709 -0.9779432  192.056 3.10840
 11.0 104.0 -0.2098632 -0.9777308  192.114 3.05731
 11.0 106.0 -0.2105954 -0.9775733  192.157 3.00659
 11.0 108.0 -0.2110571 -0.9774737  192.184 2.95631
 11.0 110.0 -0.2112375 -0.9774348  192.195 2.90653
 11.0 112.0 -0.2111262 -0.9774588  192.188 2.85732
 11.0 114.0 -0.2107127 -0.9775480  192.164 2.80874
 11.0 116.0 -0.2099865 -0.9777043  192.122 2.76086
 11.0 118.0 -0.2089259 -0.9779315  192.059 2.71374
 11.0 120.0 -0.2075444 -0.9782256  191.978 2.66745
 11.0 122.0 -0.2058205 -0.9785898  191.878 2.62204
 11.0 124.0 -0.2037449 -0.9790240  191.756 2.57758
 11.0 126.0 -0.2013089 -0.9795278  191.614 2.53412
 11.0 128.0 -0.1985042 -0.9801000  191.450 2.49173
 11.0 130.0 -0.1953233 -0.9807389  191.264 2.45045
 11.0 132.0 -0.1917596 -0.9814419  191.055 2.41034
 11.0 134.0 -0.1878073 -0.9822059  190.825 2.37146
 11.0 136.0 -0.1834616 -0.9830269  190.571 2.33385
 11.0 138.0 -0.1787189 -0.9839002  190.295 2.29756
 11.0 140.0 -0.1735771 -0.9848203  189.996 2.26264
 11.0 142.0 -0.1680353 -0.9857810  189.674 2.22913
 11.0 144.0 -0.1620944 -0.9867753  189.328 2.19708
 11.0 146.0 -0.1557569 -0.9877954  188.961 2.16653
 11.0 148.0 -0.1490271 -0.9888331  188.571 2.13751
 11.0 150.0 -0.1419116 -0.9898793  188.158 2.11007
 11.0 152.0 -0.1344188 -0.9909246  187.725 2.08423
 11.0 154.0 -0.1265594 -0.9919590  187.271 2.06004
 11.0 156.0 -0.1183463 -0.9929724  186.797 2.03751
 11.0 158.0 -0.1097950 -0.9939543  186.303 2.01668
 11.0 160.0 -0.1009230 -0.9948942  185.792 1.99758
 11.0 162.0 -0.0917503 -0.9957820  185.264 1.98023
 11.0 164.0 -0.0822991 -0.9966077  184.721 1.96464
 11.0 166.0 -0.0725941 -0.9973616  184.163 1.95084
 11.0 168.0 -0.0626618 -0.9980348  183.593 1.93885
 11.0 170.0 -0.0525306 -0.9986193  183.011 1.92868
 11.0 172.0 -0.0422309 -0.9991079  182.420 1.92033
 11.0 174.0 -0.0317946 -0.9994944  181.822 1.91384
 11.0 176.0 -0.0212545 -0.9997741  181.218 1.90919
 11.0 178.0 -0.0106447 -0.9999433  180.610 1.90640
 11.0 180.0  0.0000000 -1.0000000  180.000 1.90547
 11.0 182.0  0.0106447 -0.9999433  179.390 1.90640
 11.0 184.0  0.0212545 -0.9997741  178.782 1.90919
 11.0 186.0  0.0317946 -0.9994944  178.178 1.91384
 11.0 188.0  0.0422309 -0.9991079  177.580 1.92033
 11.0 190.0  0.0525306 -0.9986193  176.989 1.92868
 11.0 192.0  0.0626618 -0.9980348  176.407 1.93885
 11.0 194.0  0.0725941 -0.9973616  175.837 1.95084
 11.0 196.0  0.0822991 -0.9966077  175.279 1.96464
 11.0 198.0  0.0917503 -0.9957820  174.736 1.98023
 11.0 200.0  0.1009230 -0.9948942  174.208 1.99758
 11.0 202.0  0.1097950 -0.9939543  173.697 2.01668
 11.0 204.0  0.1183463 -0.9929724  173.203 2.03751
 11.0 206.0  0.1265594 -0.9919590  172.729 2.06004
 11.0 208.0  0.1344188 -0.9909246  172.275 2.08423
 11.0 210.0  0.1419116 -0.9898793  171.842 2.11007
 11.0 212.0  0.1490271 -0.9888331  171.429 2.13751
 11.0 214.0  0.1557569 -0.9877954  171.039 2.16653
 11.0 216.0  0.1620944 -0.9867753  170.672 2.19708
 11.0 218.0  0.1680353 -0.9857810  170.326 2.22913
 11.0 220.0  0.1735771 -0.9848203  170.004 2.26264
 11.0 222.0  0.1787189 -0.9839002  169.705 2.29756
 11.0 224.0  0.1834616 -0.9830269  169.429 2.33385
 11.0 226.0  0.1878073 -0.9822059  169.175 2.37146
 11.0 228.0  0.1917596 -0.9814419  168.945 2.41034
 11.0 230.0  0.1953233 -0.9807389  168.736 2.45045
 11.0 232.0  0.1985042 -0.9801000  168.550 2.49173
 11.0 234.0  0.2013089 -0.9795278  168.386 2.53412
 11.0 236.0  0.2037449 -0.9790240  168.244 2.57758
 11.0 238.0  0.2058205 -0.9785898  168.122 2.62204
 11.0 240.0  0.2075444 -0.9782256  168.022 2.66745
 11.0 242.0  0.2089259 -0.9779315  167.941 2.71374
 11.0 244.0  0.2099865 -0.9777043  167.878 2.76086
 11.0 246.0  0.2107127 -0.9775480  167.836 2.80874
 11.0 248.0  0.2111262 -0.9774588  167.812 2.85732
 11.0 250.0  0.2112375 -0.9774348  167.805 2.90653
 11.0 252.0  0.2110571 -0.9774737  167.816 2.95631
 11.0 254.0  0.2105954 -0.9775733  167.843 3.00659
 11.0 256.0  0.2098632 -0.9777308  167.886 3.05731
 11.0 258.0  0.2088709 -0.9779432  167.944 3.10840
 11.0 260.0  0.2076291 -0.9782076  168.017 3.15979
 11.0 262.0  0.2061483 -0.9785208  168.103 3.21142
 11.0 264.0  0.2044387 -0.9788794  168.203 3.26321
 11.0 266.0  0.2025105 -0.9792801  168.316 3.31510
 11.0 268.0  0.2003738 -0.9797195  168.441 3.36701
 11.0 270.0  0.1980383 -0.9801943  168.578 3.41889
 11.0 272.0  0.1955138 -0.9807009  168.725 3.47067
 11.0 274.0  0.1928097 -0.9812362  168.883 3.52227
 11.0 276.0  0.1899352 -0.9817966  169.051 3.57363
 11.0 278.0  0.1868993 -0.9823791  169.228 3.62469
 11.0 280.0  0.1837107 -0.9829804  169.414 3.67539
 11.0 282.0  0.1803781 -0.9835974  169.608 3.72565
 11.0 284.0  0.1769096 -0.9842271  169.810 3.77542
 11.0 286.0  0.1733133 -0.9848667  170.019 3.82463
 11.0 288.0  0.1695969 -0.9855135  170.236 3.87323
 11.0 290.0  0.1657680 -0.9861648  170.458 3.92115
 11.0 292.0  0.1618338 -0.9868180  170.687 3.96834
 11.0 294.0  0.1578012 -0.9874709  170.921 4.01475
 11.0 296.0  0.1536770 -0.9881211  171.160 4.06032
 11.0 298.0  0.1494677 -0.9887666  171.404 4.10499
 11.0 300.0  0.1451792 -0.9894054  171.652 4.14872
 11.0 302.0  0.1408177 -0.9900355  171.905 4.19146
 11.0 304.0  0.1363886 -0.9906554  172.161 4.23316
 11.0 306.0  0.1318973 -0.9912634  172.421 4.27378
 11.0 308.0  0.1273490 -0.9918580  172.684 4.31327
 11.0 310.0  0.1227485 -0.9924378  172.949 4.35158
 11.0 312.0  0.1181003 -0.9930017  173.218 4.38869
 11.0 314.0  0.1134087 -0.9935484  173.488 4.42456
 11.0 316.0  0.1086778 -0.9940770  173.761 4.45914
 11.0 318.0  0.1039113 -0.9945866  174.036 4.49241
 11.0 320.0  0.0991129 -0.9950762  174.312 4.52433
 11.0 322.0  0.0942858 -0.9955452  174.590 4.55487
 11.0 324.0  0.0894331 -0.9959928  174.869 4.58400
 11.0 326.0  0.0845575 -0.9964186  175.149 4.61170
 11.0 328.0  0.0796619 -0.9968219  175.431 4.63794
 11.0 330.0  0.0747484 -0.9972024  175.713 4.66271
 11.0 332.0  0.0698190 -0.9975597  175.996 4.68597
 11.0 334.0  0.0648764 -0.9978933  176.280 4.70770
 11.0 336.0  0.0599221 -0.9982031  176.565 4.72790
 11.0 338.0  0.0549576 -0.9984887  176.850 4.74654
 11.0 340.0  0.0499844 -0.9987500  177.135 4.76361
 11.0 342.0  0.0450038 -0.9989868  177.421 4.77909
 11.0 344.0  0.0400169 -0.9991990  177.707 4.79298
 11.0 346.0  0.0350248 -0.9993864  177.993 4.80526
 11.0 348.0  0.0300285 -0.9995490  178.279 4.81591
 11.0 350.0  0.0250286 -0.9996867  178.566 4.82495
 11.0 352.0  0.0200260 -0.9997995  178.853 4.83235
 11.0 354.0  0.0150213 -0.9998872  179.139 4.83811
 11.0 356.0  0.0100150 -0.9999498  179.426 4.84222
 11.0 358.0  0.0050078 -0.9999875  179.713 4.84470
 11.0 360.0  0.0000000 -1.0000000  180.000 4.84552
 12.0   0.0  0.0000000 -1.0000000  180.000 5.00829
 12.0   2.0 -0.0052810 -0.9999861  180.303 5.00740
 12.0   4.0 -0.0105621 -0.9999442  180.605 5.00474
 12.0   6.0 -0.0158430 -0.9998745  180.908 5.00030
 12.0   8.0 -0.0211239 -0.9997769  181.210 4.99409
 12.0  10.0 -0.0264046 -0.9996513  181.513 4.98612
 12.0  12.0 -0.0316849 -0.9994979  181.816 4.97638
 12.0  14.0 -0.0369646 -0.9993166  182.118 4.96489
 12.0  16.0 -0.0422431 -0.9991074  182.421 4.95165
 12.0  18.0 -0.0475202 -0.9988703  182.724 4.93667
 12.0  20.0 -0.0527950 -0.9986054  183.026 4.91997
 12.0  22.0 -0.0580669 -0.9983127  183.329 4.90155
 12.0  24.0 -0.0633348 -0.9979923  183.631 4.88143
 12.0  26.0 -0.0685977 -0.9976444  183.933 4.85962
 12.0  28.0 -0.0738541 -0.9972691  184.235 4.83614
 12.0  30.0 -0.0791025 -0.9968665  184.537 4.81101
 12.0  32.0 -0.0843422 -0.9964369  184.838 4.78425
 12.0  34.0 -0.0895693 -0.9959806  185.139 4.75588
 12.0  36.0 -0.0947826 -0.9954980  185.439 4.72592
 12.0  38.0 -0.0999793 -0.9949895  185.738 4.69440
 12.0  40.0 -0.1051570 -0.9944556  186.036 4.66134
 12.0  42.0 -0.1103124 -0.9938970  186.333 4.62678
 12.0  44.0 -0.1154424 -0.9933142  186.629 4.59075
 12.0  46.0 -0.1205433 -0.9927081  186.923 4.55327
 12.0  48.0 -0.1256113 -0.9920795  187.216 4.51439
 12.0  50.0 -0.1306423 -0.9914296  187.507 4.47414
 12.0  52.0 -0.1356318 -0.9907593  187.795 4.43256
 12.0  54.0 -0.1405751 -0.9900700  188.081 4.38970
 12.0  56.0 -0.1454671 -0.9893631  188.364 4.34560
 12.0  58.0 -0.1503024 -0.9886401  188.644 4.30030
 12.0  60.0 -0.1550755 -0.9879026  188.921 4.25385
 12.0  62.0 -0.1597802 -0.9871526  189.194 4.20630
 12.0  64.0 -0.1644104 -0.9863920  189.463 4.15771
 12.0  66.0 -0.1689594 -0.9856230  189.727 4.10813
 12.0  68.0 -0.1734203 -0.9848479  189.987 4.05761
 12.0  70.0 -0.1777859 -0.9840692  190.241 4.00622
 12.0  72.0 -0.1820486 -0.9832895  190.489 3.95402
 12.0  74.0 -0.1862005 -0.9825118  190.731 3.90106
 12.0  76.0 -0.1902335 -0.9817389  190.966 3.84742
 12.0  78.0 -0.1941390 -0.9809740  191.194 3.79315
 12.0  80.0 -0.1979083 -0.9802205  191.415 3.73833
 12.0  82.0 -0.2015323 -0.9794819  191.627 3.68302
 12.0  84.0 -0.2050014 -0.9787617  191.830 3.62729
 12.0  86.0 -0.2083060 -0.9780637  192.023 3.57122
 12.0  88.0 -0.2114360 -0.9773918  192.207 3.51487
 12.0  90.0 -0.2143811 -0.9767501  192.379 3.45832
 12.0  92.0 -0.2171307 -0.9761425  192.541 3.40164
 12.0  94.0 -0.2196739 -0.9755734  192.690 3.34491
 12.0  96.0 -0.2219995 -0.9750468  192.826 3.28820
 12.0  98.0 -0.2240960 -0.9745671  192.950 3.23159
 12.0 100.0 -0.2259518 -0.9741385  193.059 3.17515
 12.0 102.0 -0.2275549 -0.9737652  193.153 3.11896
 12.0 104.0 -0.2288933 -0.9734515  193.232 3.06309
 12.0 106.0 -0.2299545 -0.9732014  193.294 3.00761
 12.0 108.0 -0.2307261 -0.9730187  193.340 2.95261
 12.0 110.0 -0.2311956 -0.9729073  193.367 2.89815
 12.0 112.0 -0.2313501 -0.9728706  193.377 2.84431
 12.0 114.0 -0.2311769 -0.9729117  193.366 2.79116
 12.0 116.0 -0.2306633 -0.9730336  193.336 2.73877
 12.0 118.0 -0.2297967 -0.9732387  193.285 2.68721
 12.0 120.0 -0.2285574 -0.9735304  193.212 2.63655
 12.0 122.0 -0.2269471 -0.9739071  193.117 2.58686
 12.0 124.0 -0.2249469 -0.9743710  193.000 2.53821
 12.0 126.0 -0.2225380 -0.9749240  192.858 2.49065
 12.0 128.0 -0.2197245 -0.9755620  192.693 2.44426
 12.0 130.0 -0.2164878 -0.9762853  192.503 2.39909
 12.0 132.0 -0.2128183 -0.9770918  192.288 2.35520
 12.0 134.0 -0.2087074 -0.9779781  192.047 2.31265
 12.0 136.0 -0.2041473 -0.9789402  191.780 2.27150
 12.0 138.0 -0.1991316 -0.9799728  191.486 2.23179
 12.0 140.0 -0.1936555 -0.9810696  191.166 2.19358
 12.0 142.0 -0.1877156 -0.9822234  190.819 2.15692
 12.0 144.0 -0.1813104 -0.9834259  190.446 2.12186
 12.0 146.0 -0.1744406 -0.9846677  190.046 2.08843
 12.0 148.0 -0.1671090 -0.9859384  189.620 2.05669
 12.0 150.0 -0.1593208 -0.9872269  189.167 2.02667
 12.0 152.0 -0.1510839 -0.9885209  188.690 1.99841
 12.0 154.0 -0.1424089 -0.9898079  188.187 1.97195
 12.0 156.0 -0.1333093 -0.9910745  187.661 1.94731
 12.0 158.0 -0.1238018 -0.9923070  187.112 1.92453
 12.0 160.0 -0.1139058 -0.9934915  186.541 1.90364
 12.0 162.0 -0.1036443 -0.9946144  185.949 1.88466
 12.0 164.0 -0.0930429 -0.9956621  185.339 1.86761
 12.0 166.0 -0.0821305 -0.9966216  184.711 1.85253
 12.0 168.0 -0.0709388 -0.9974807  184.068 1.83941
 12.0 170.0 -0.0595022 -0.9982282  183.411 1.82829
 12.0 172.0 -0.0478574 -0.9988542  182.743 1.81917
 12.0 174.0 -0.0360435 -0.9993502  182.066 1.81207
 12.0 176.0 -0.0241011 -0.9997095  181.381 1.80699
 12.0 178.0 -0.0120723 -0.9999271  180.692 1.80394
 12.0 180.0  0.0000000 -1.0000000  180.000 1.80292
 12.0 182.0  0.0120723 -0.9999271  179.308 1.80394
 12.0 184.0  0.0241011 -0.9997095  178.619 1.80699
 12.0 186.0  0.0360435 -0.9993502  177.934 1.81207
 12.0 188.0  0.0478574 -0.9988542  177.257 1.81917
 12.0 190.0  0.0595022 -0.9982282  176.589 1.82829
 12.0 192.0  0.0709388 -0.9974807  175.932 1.83941
 12.0 194.0  0.0821305 -0.9966216  175.289 1.85253
 12.0 196.0  0.0930429 -0.9956621  174.661 1.86761
 12.0 198.0  0.1036443 -0.9946144  174.051 1.88466
 12.0 200.0  0.1139058 -0.9934915  173.459 1.90364
 12.0 202.0  0.1238018 -0.9923070  172.888 1.92453
 12.0 204.0  0.1333093 -0.9910745  172.339 1.94731
 12.0 206.0  0.1424089 -0.9898079  171.813 1.97195
 12.0 208.0  0.1510839 -0.9885209  171.310 1.99841
 12.0 210.0  0.1593208 -0.9872269  170.833 2.02667
 12.0 212.0  0.1671090 -0.9859384  170.380 2.05669
 12.0 214.0  0.1744406 -0.9846677  169.954 2.08843
 12.0 216.0  0.1813104 -0.9834259  169.554 2.12186
 12.0 218.0  0.1877156 -0.9822234  169.181 2.15692
 12.0 220.0  0.1936555 -0.9810696  168.834 2.19358
 12.0 222.0  0.1991316 -0.9799728  168.514 2.23179
 12.0 224.0  0.2041473 -0.9789402  168.220 2.27150
 12.0 226.0  0.2087074 -0.9779781  167.953 2.31265
 12.0 228.0  0.2128183 -0.9770918  167.712 2.35520
 12.0 230.0  0.2164878 -0.9762853  167.497 2.39909
 12.0 232.0  0.2197245 -0.9755620  167.307 2.44426
 12.0 234.0  0.2225380 -0.9749240  167.142 2.49065
 12.0 236.0  0.2249469 -0.9743710  167.000 2.53821
 12.0 238.0  0.2269471 -0.9739071  166.883 2.58686
 12.0 240.0  0.2285574 -0.9735304  166.788 2.63655
 12.0 242.0  0.2297967 -0.9732387  166.715 2.68721
 12.0 244.0  0.2306633 -0.9730336  166.664 2.73877
 12.0 246.0  0.2311769 -0.9729117  166.634 2.79116
 12.0 248.0  0.2313501 -0.9728706  166.623 2.84431
 12.0 250.0  0.2311956 -0.9729073  166.633 2.89815
 12.0 252.0  0.2307261 -0.9730187  166.660 2.95261
 12.0 254.0  0.2299545 -0.9732014  166.706 3.00761
 12.0 256.0  0.2288933 -0.9734515  166.768 3.06309
 12.0 258.0  0.2275549 -0.9737652  166.847 3.11896
 12.0 260.0  0.2259518 -0.9741385  166.941 3.17515
 12.0 262.0  0.2240960 -0.9745671  167.050 3.23159
 12.0 264.0  0.2219995 -0.9750468  167.174 3.28820
 12.0 266.0  0.2196739 -0.9755734  167.310 3.34491
 12.0 268.0  0.2171307 -0.9761425  167.459 3.40164
 12.0 270.0  0.2143811 -0.9767501  167.621 3.45832
 12.0 272.0  0.2114360 -0.9773918  167.793 3.51487
 12.0 274.0  0.2083060 -0.9780637  167.977 3.57122
 12.0 276.0  0.2050014 -0.9787617  168.170 3.62729
 12.0 278.0  0.2015323 -0.9794819  168.373 3.68302
 12.0 280.0  0.1979083 -0.9802205  168.585 3.73833
 12.0 282.0  0.1941390 -0.9809740  168.806 3.79315
 12.0 284.0  0.1902335 -0.9817389  169.034 3.84742
 12.0 286.0  0.1862005 -0.9825118  169.269 3.90106
 12.0 288.0  0.1820486 -0.9832895  169.511 3.95402
 12.0 290.0  0.1777859 -0.9840692  169.759 4.00622
 12.0 292.0  0.1734203 -0.9848479  170.013 4.05761
